0,157207174;0,047564505;0,565570257;0,711631564;0,409460541;0,360958318;0,297874482;0,389614137;0,280148152;0,426988221;0,669763458;0,218102469;;0,7091;0,4868;0,6186;0,4944;0,2748;0,4659;0,0244;0,5686;0,6020;0,1738;0,2676;0,6510;;0,5519;0,4392;0,0530;0,2172;0,1346;0,1049;0,2735;0,1790;0,3219;0,2532;0,4021;0,4329;;
0,501182658;0,134115202;0,729885248;0,213439825;0,543020636;0,707087329;0,708050614;0,972231152;0,39152179;0,944728361;0,066627827;0,099634511;;0,3482;0,2215;0,6873;0,3061;0,5548;0,5292;0,4457;0,7484;0,9112;0,5136;0,2692;0,8233;;0,1530;0,0874;0,0426;0,0927;0,0118;0,1778;0,2623;0,2238;0,5197;0,4311;0,2026;0,7237;;
0,915133391;0,765870688;0,145165448;0,967754073;0,907914802;0,035935119;0,93476192;0,121344152;0,369405018;0,519441495;0,268762255;0,698358354;;0,7540;0,0911;0,7728;0,4926;0,0352;0,6433;0,5213;0,5125;0,2454;0,1229;0,9956;0,5670;;0,1611;0,6747;0,6276;0,4751;0,8727;0,6074;0,4135;0,3912;0,1240;0,3965;0,7268;0,1313;;
0,300651006;0,959107452;0,878100669;0,261801405;0,871394007;0,707183907;0,217085391;0,480608876;0,807342998;0,426773617;0,85337635;0,915000498;;0,5223;0,7646;0,8934;0,8579;0,0685;0,3803;0,1712;0,8803;0,8807;0,6961;0,3526;0,3495;;0,2216;0,1945;0,0153;0,5961;0,8029;0,3269;0,0459;0,3997;0,0733;0,2693;0,5007;0,5655;;
0,331646129;0,729932088;0,373650031;0,031094057;0,764485414;0,438182959;0,341621166;0,036377614;0,461341103;0,793939635;0,86656364;0,527463078;;0,6369;0,8613;0,6564;0,5963;0,4000;0,3932;0,0936;0,2103;0,4448;0,4944;0,8672;0,2491;;0,3053;0,1314;0,2828;0,5652;0,3645;0,0450;0,2480;0,1739;0,0166;0,2996;0,0006;0,2783;;
0,477889521;0,430092398;0,351262461;0,085458561;0,327743249;0,138416945;0,68873737;0,717440425;0,53728678;0,283157217;0,435251089;0,162042024;;0,6150;0,3319;0,1784;0,4557;0,0358;0,2297;0,9975;0,4494;0,2392;0,6936;0,9700;0,3918;;0,1371;0,0982;0,1729;0,3702;0,2919;0,0913;0,3088;0,2680;0,2981;0,4104;0,5347;0,2298;;
0,326649289;0,881143724;0,211265165;0,263167183;0,582361569;0,239480364;0,511571817;0,351475779;0,34819983;0,025037551;0,028657554;0,413827799;;0,3853;0,3863;0,4776;0,2945;0,4870;0,8403;0,9534;0,3990;0,8905;0,8019;0,2785;0,5835;;0,0587;0,4949;0,2663;0,0314;0,0953;0,6009;0,4418;0,0475;0,5423;0,7768;0,2498;0,1697;;
0,393996268;0,320990337;0,083336898;0,760913795;0,542664833;0,649965604;0,568287476;0,35614818;0,32808768;0,890663685;0,12948712;0,244692651;;0,8154;0,4968;0,5799;0,9922;0,3924;0,2137;0,0547;0,7186;0,5840;0,2721;0,5605;0,7234;;0,4214;0,1758;0,4966;0,2313;0,1503;0,4363;0,5136;0,3624;0,2559;0,6185;0,4310;0,4787;;
0,269100827;0,477011342;0,765972583;0,190021369;0,775539708;0,913062259;0,784300751;0,380827173;0,078511044;0,212108809;0,582750715;0,923579521;;0,0395;0,4529;0,0521;0,2804;0,0759;0,4463;0,4455;0,1742;0,4361;0,0451;0,8888;0,0515;;0,2296;0,0241;0,7139;0,0904;0,6997;0,4667;0,3388;0,2067;0,3576;0,1670;0,3060;0,8720;;
0,697620396;0,913175375;0,357498205;0,186461685;0,305573953;0,996025609;0,276861521;0,975885614;0,267492391;0,249802033;0,261424522;0,980274128;;0,1590;0,0317;0,0190;0,4563;0,1217;0,2300;0,3494;0,4825;0,6474;0,5237;0,6658;0,5470;;0,5386;0,8815;0,3385;0,2698;0,1839;0,7660;0,0725;0,4934;0,3799;0,2739;0,4044;0,4332;;
0,479348474;0,431742543;0,529061717;0,893516923;0,235531371;0,894674304;0,725472942;0,794045076;0,827562439;0,62869159;0,031608204;0,943478548;;0,0397;0,1990;0,2803;0,7391;0,4619;0,6253;0,8665;0,8292;0,5806;0,0172;0,7260;0,9990;;0,4396;0,2328;0,2488;0,1544;0,2264;0,2693;0,1410;0,0351;0,2470;0,6115;0,6944;0,0555;;
0,471907796;0,739661275;0,216410117;0,99713761;0,59608423;0,701026067;0,165837714;0,510611069;0,821920088;0,340189967;0,774218563;0,837203172;;0,7284;0,9172;0,7195;0,2826;0,4807;0,8567;0,1974;0,6563;0,8173;0,8961;0,2715;0,7283;;0,2565;0,1775;0,5031;0,7145;0,1154;0,1557;0,0316;0,1457;0,0046;0,5559;0,5027;0,1089;;
0,718122997;0,774136272;0,344906163;0,159352341;0,991825713;0,102723059;0,397346842;0,369952802;0,188813342;0,005076906;0,641291864;0,793400635;;0,0902;0,9983;0,6132;0,3743;0,9598;0,0833;0,3168;0,0832;0,5063;0,0554;0,3414;0,1310;;0,6279;0,2242;0,2683;0,2149;0,0321;0,0194;0,0805;0,2868;0,3175;0,0503;0,2999;0,6624;;
0,857343279;0,296101242;0,93085193;0,443138078;0,818476004;0,741120851;0,97831013;0,734659791;0,326183272;0,425088945;0,811949119;0,349180896;;0,4439;0,1183;0,4853;0,8137;0,0954;0,0675;0,4686;0,5683;0,1442;0,1134;0,5888;0,7103;;0,4135;0,1778;0,4455;0,3706;0,7231;0,6736;0,5097;0,1664;0,1820;0,3117;0,2232;0,3611;;
0,944575146;0,969667843;0,453118959;0,936602769;0,150169169;0,300311607;0,477447272;0,879224646;0,914150622;0,589823547;0,785232736;0,561475756;;0,2151;0,1244;0,1572;0,3852;0,7153;0,5429;0,4868;0,0242;0,0985;0,9274;0,9316;0,7698;;0,7295;0,8452;0,2959;0,5514;0,5651;0,2426;0,0094;0,8551;0,8157;0,3376;0,1464;0,2083;;
0,557383834;0,315947447;0,355672278;0,169846672;0,573260119;0,65526869;0,946415832;0,539748535;0,454167097;0,123298014;0,057209894;0,709655986;;0,1213;0,8190;0,5686;0,3598;0,1292;0,6458;0,2894;0,6103;0,7963;0,4369;0,8736;0,5553;;0,4361;0,5031;0,2129;0,1900;0,4440;0,0095;0,6570;0,0705;0,3422;0,3136;0,8164;0,1544;;
0,715379395;0,470646213;0,088286389;0,696132494;0,036671688;0,174566549;0,388742842;0,497048891;0,831357394;0,071097513;0,77298077;0,483436333;;0,0447;0,2968;0,4947;0,0040;0,5515;0,9237;0,9079;0,0433;0,4183;0,2830;0,0094;0,0425;;0,6707;0,1738;0,4064;0,6921;0,5148;0,7492;0,5192;0,4537;0,4130;0,2119;0,7635;0,4410;;
0,779808312;0,699507325;0,900375891;0,88844975;0,766958302;0,153715306;0,79874943;0,972964303;0,010231659;0,104314262;0,294017088;0,265879076;;0,5918;0,6676;0,3103;0,7581;0,4722;0,2552;0,6663;0,4424;0,5857;0,4588;0,0931;0,0965;;0,1880;0,0319;0,5901;0,1303;0,2948;0,1015;0,1325;0,5306;0,5754;0,3544;0,2009;0,1693;;
0,529001388;0,437644713;0,765511141;0,973858858;0,610109301;0,767428994;0,19722255;0,815427994;0,71692014;0,298060218;0,452622455;0,057098321;;0,9307;0,8939;0,6219;0,4965;0,0092;0,4083;0,5578;0,7907;0,3049;0,4774;0,7208;0,6669;;0,4017;0,4562;0,1436;0,4774;0,6009;0,3592;0,3605;0,0247;0,4120;0,1794;0,2682;0,6098;;
0,345425898;0,420626835;0,402241485;0,121269813;0,312841201;0,188455303;0,237855601;0,499607304;0,642791288;0,077162555;0,673085267;0,573202006;;0,1041;0,3182;0,9434;0,7939;0,8085;0,0607;0,0313;0,3342;0,0317;0,8557;0,5140;0,4144;;0,2413;0,1024;0,5412;0,6727;0,4957;0,1277;0,2066;0,1654;0,6111;0,7785;0,1591;0,1588;;
0,453536282;0,385999925;0,845219604;0,61722855;0,92566299;0,989688179;0,295056374;0,98857535;0,731525243;0,834528543;0,693337319;0,637082476;;0,5057;0,9074;0,4767;0,3298;0,2865;0,4624;0,6318;0,9427;0,3023;0,9495;0,9397;0,9604;;0,0522;0,5214;0,3685;0,2875;0,6392;0,5272;0,3368;0,0458;0,4292;0,1150;0,2463;0,3234;;
0,91171662;0,88141792;0,772394232;0,710437436;0,59285089;0,258557614;0,654674561;0,661934835;0,900394496;0,589773863;0,62466511;0,583719569;;0,0161;0,0623;0,1328;0,8371;0,8480;0,9932;0,9254;0,3297;0,9508;0,4817;0,0530;0,6671;;0,8956;0,8191;0,6396;0,1266;0,2552;0,7347;0,2707;0,3322;0,0504;0,1080;0,5716;0,0834;;
0,42747024;0,937353012;0,454691238;0,664167342;0,204597344;0,865889105;0,46138545;0,929512069;0,714151649;0,048902691;0,905999602;0,396418222;;0,0335;0,3953;0,5713;0,9288;0,6856;0,9647;0,4788;0,0670;0,7557;0,0542;0,6683;0,1708;;0,3940;0,5421;0,1166;0,2646;0,4811;0,0988;0,0174;0,8625;0,0415;0,0053;0,2377;0,2257;;
0,176882676;0,517915104;0,847819772;0,416492117;0,462759855;0,697743175;0,815380318;0,411575803;0,663477537;0,418203407;0,999141101;0,277475333;;0,6176;0,3666;0,8185;0,7879;0,9301;0,5575;0,8046;0,6345;0,6395;0,9299;0,1575;0,9024;;0,4408;0,1513;0,0293;0,3714;0,4674;0,1402;0,0107;0,2229;0,0240;0,5117;0,8416;0,6249;;
0,057496583;0,777239746;0,605838265;0,435331158;0,875410994;0,831503605;0,082089769;0,307178068;0,436413975;0,85059075;0,97453137;0,29037975;;0,0587;0,0434;0,4200;0,0966;0,8916;0,7251;0,9054;0,6472;0,3136;0,1647;0,7247;0,9608;;0,0012;0,7338;0,1858;0,3388;0,0162;0,1064;0,8233;0,3401;0,1228;0,6859;0,2498;0,6704;;
0,909916848;0,379627773;0,270732996;0,336809245;0,14996998;0,357974155;0,366973373;0,826629463;0,368270274;0,895374401;0,251244098;0,438996096;;0,5926;0,8551;0,1150;0,9218;0,2373;0,0830;0,5819;0,8886;0,4266;0,9563;0,2014;0,4443;;0,3173;0,4755;0,1558;0,5850;0,0873;0,2750;0,2149;0,0620;0,0583;0,0609;0,0498;0,0053;;
0,192268735;0,560661934;0,665078636;0,541945597;0,967956079;0,662188592;0,268234372;0,777057867;0,854479064;0,80427162;0,529078371;0,434792386;;0,8906;0,2102;0,2884;0,0391;0,9821;0,1904;0,2018;0,6381;0,2861;0,8699;0,1612;0,5366;;0,6983;0,3505;0,3766;0,5029;0,0141;0,4718;0,0665;0,1389;0,5683;0,0657;0,3679;0,1018;;
0,425436412;0,239298371;0,840655172;0,652888407;0,871875296;0,085800577;0,563628168;0,009851349;0,448983911;0,254121152;0,654040334;0,937498947;;0,9942;0,3915;0,7732;0,0275;0,6150;0,6490;0,0251;0,7211;0,8185;0,0476;0,1818;0,4486;;0,5688;0,1522;0,0674;0,6254;0,2569;0,5632;0,5385;0,7112;0,3695;0,2065;0,4722;0,4889;;
0,740515338;0,816556098;0,077223862;0,502081369;0,069218228;0,536175983;0,130085891;0,173985195;0,623271937;0,079636324;0,311302817;0,744686655;;0,9236;0,3308;0,8984;0,6290;0,0249;0,2725;0,4620;0,6420;0,8783;0,8531;0,5446;0,5094;;0,1831;0,4857;0,8211;0,1269;0,0443;0,2637;0,3320;0,4680;0,2550;0,7735;0,2333;0,2353;;
0,140459594;0,528466114;0,620145105;0,295028766;0,734191497;0,475996651;0,158825887;0,530263776;0,674016638;0,121168485;0,233893008;0,718822015;;0,1638;0,5896;0,9334;0,9182;0,8918;0,7963;0,9155;0,8119;0,3080;0,2630;0,1654;0,8970;;0,0233;0,0611;0,3133;0,6232;0,1576;0,3203;0,7567;0,2816;0,3660;0,1419;0,0685;0,1782;;
0,429470187;0,218506372;0,731809069;0,472322747;0,534318571;0,1207507;0,294537063;0,880592607;0,097624308;0,759644697;0,602691187;0,648536761;;0,8489;0,0486;0,2246;0,0578;0,3356;0,3955;0,9315;0,4057;0,2977;0,2980;0,8459;0,9654;;0,4195;0,1699;0,5072;0,4145;0,1987;0,2747;0,6370;0,4749;0,2000;0,4617;0,2432;0,3169;;
0,572938958;0,44477904;0,973463136;0,982657596;0,382337432;0,13336811;0,630763034;0,975582527;0,996715624;0,677592941;0,719504725;0,081418973;;0,3823;0,3162;0,3139;0,2955;0,0050;0,7086;0,6331;0,5928;0,2282;0,1195;0,6465;0,5682;;0,1907;0,1286;0,6595;0,6871;0,3774;0,5753;0,0024;0,3828;0,7685;0,5581;0,0730;0,4868;;
0,371628283;0,632209063;0,947843078;0,867561785;0,127968937;0,758638814;0,306737903;0,347530707;0,442380751;0,392314911;0,140554217;0,743782338;;0,3241;0,6943;0,8732;0,2091;0,1029;0,7285;0,1267;0,9024;0,2828;0,4895;0,4137;0,6195;;0,0475;0,0621;0,0746;0,6585;0,0250;0,0301;0,1800;0,5549;0,1596;0,0972;0,2731;0,1243;;
0,488831296;0,038763924;0,036573255;0,018983109;0,172847097;0,313277919;0,717048535;0,371552796;0,634025328;0,173671343;0,22844503;0,78852481;;0,1525;0,6059;0,7084;0,9533;0,7158;0,8894;0,6886;0,5949;0,2992;0,5855;0,5278;0,6775;;0,3364;0,5671;0,6718;0,9343;0,5430;0,5761;0,0284;0,2233;0,3348;0,4118;0,2994;0,1111;;
0,559833087;0,374224502;0,57016967;0,605992237;0,42346946;0,876209039;0,750429468;0,191192485;0,584871207;0,409288803;0,083557583;0,113060299;;0,9037;0,2763;0,6565;0,9239;0,8661;0,5029;0,5127;0,9738;0,5455;0,8573;0,1896;0,0753;;0,3439;0,0979;0,0864;0,3179;0,4426;0,3733;0,2378;0,7827;0,0394;0,4480;0,1060;0,0378;;
0,980825097;0,629173246;0,037424206;0,299542591;0,451898029;0,148422932;0,663081467;0,366822251;0,795098811;0,360786741;0,01998541;0,386341697;;0,4840;0,3268;0,6624;0,8287;0,2765;0,0087;0,3361;0,7978;0,3032;0,9543;0,6529;0,5918;;0,4968;0,3024;0,6250;0,5291;0,1754;0,1397;0,3270;0,4309;0,4919;0,5935;0,6329;0,2055;;
0,04077355;0,170875379;0,076453273;0,195662331;0,278630833;0,997454986;0,147007009;0,93369221;0,786873466;0,211011588;0,59898112;0,539732019;;0,5384;0,4023;0,7787;0,7674;0,5836;0,1805;0,7945;0,2042;0,3439;0,6451;0,3112;0,0792;;0,4976;0,2315;0,7022;0,5718;0,3050;0,8169;0,6475;0,7295;0,4430;0,4340;0,2878;0,4606;;
0,908163984;0,626208065;0,394890608;0,492964474;0,554813408;0,904737127;0,468193276;0,834454611;0,836382167;0,87680321;0,348735355;0,54599581;;0,6739;0,0202;0,6946;0,2105;0,6876;0,0054;0,9881;0,0717;0,7518;0,2566;0,6453;0,2185;;0,2342;0,6060;0,2997;0,2824;0,1328;0,8993;0,5199;0,7627;0,0846;0,6202;0,2965;0,3275;;
0,156339005;0,378062442;0,146952804;0,393118688;0,697014862;0,485196309;0,574844139;0,351552012;0,824176649;0,053264845;0,5090102;0,716897806;;0,7794;0,4809;0,4793;0,6538;0,3833;0,8635;0,6306;0,2738;0,5814;0,9386;0,2862;0,7113;;0,6231;0,1028;0,3323;0,2607;0,3138;0,3783;0,0557;0,0778;0,2428;0,8853;0,2228;0,0056;;
0,688892335;0,414178202;0,492429332;0,349655526;0,428615023;0,271376939;0,204067901;0,979985326;0,141374048;0,838738038;0,608106599;0,13781231;;0,6046;0,0895;0,4102;0,3096;0,4861;0,0916;0,3062;0,2420;0,3116;0,0205;0,8608;0,5918;;0,0843;0,3246;0,0822;0,0400;0,0574;0,1798;0,1021;0,7380;0,1703;0,8182;0,2527;0,4540;;
0,273110355;0,008499482;0,167062056;0,025027635;0,040210442;0,418399695;0,545141693;0,423078417;0,666090021;0,282615226;0,574773939;0,559275899;;0,0749;0,6549;0,6965;0,7972;0,9588;0,2605;0,0471;0,7042;0,7541;0,1209;0,8358;0,7595;;0,1982;0,6464;0,5294;0,7722;0,9185;0,1579;0,4981;0,2811;0,0880;0,1617;0,2610;0,2003;;
0,60137371;0,232227936;0,482549998;0,32405716;0,690613574;0,391266597;0,145146131;0,55064951;0,617555264;0,619750697;0,102228092;0,398260012;;0,0430;0,7502;0,0161;0,0969;0,0445;0,7697;0,8717;0,7587;0,0098;0,4413;0,9434;0,1466;;0,5584;0,5180;0,4665;0,2271;0,6462;0,3785;0,7266;0,2080;0,6077;0,1785;0,8412;0,2517;;
0,02438465;0,084860022;0,01102666;0,361659224;0,875547943;0,174095263;0,332661997;0,141623447;0,97161231;0,241328698;0,84326673;0,977348045;;0,6562;0,1855;0,8923;0,4691;0,4048;0,3538;0,7426;0,7008;0,8635;0,2052;0,4967;0,9739;;0,6318;0,1006;0,8813;0,1074;0,4707;0,1797;0,4099;0,5591;0,1081;0,0362;0,3466;0,0034;;
0,101334355;0,635919898;0,194866783;0,638445914;0,577467849;0,831098642;0,053701987;0,944256862;0,252759945;0,514379362;0,40206247;0,882275707;;0,8972;0,8983;0,5762;0,2930;0,0036;0,1417;0,1118;0,5959;0,9662;0,6448;0,9211;0,0638;;0,7959;0,2624;0,3813;0,3454;0,5739;0,6894;0,0581;0,3484;0,7134;0,1304;0,5191;0,8185;;
0,535089567;0,98181791;0,010511433;0,582394033;0,053947638;0,450302371;0,121596909;0,67338153;0,955099546;0,096477741;0,642286556;0,239728163;;0,3012;0,0784;0,9167;0,2061;0,4767;0,6863;0,2400;0,6126;0,8179;0,2524;0,6448;0,3190;;0,2339;0,9034;0,9062;0,3763;0,4227;0,2360;0,1184;0,0608;0,1372;0,1559;0,0025;0,0793;;
0,078380863;0,095685473;0,861288885;0,275185552;0,653577029;0,866197216;0,784677872;0,868104434;0,107595961;0,540056134;0,662955275;0,488174115;;0,0818;0,7758;0,0885;0,4651;0,8195;0,8751;0,5891;0,4434;0,8500;0,2415;0,2270;0,1519;;0,0034;0,6801;0,7728;0,1900;0,1660;0,0089;0,1956;0,4247;0,7424;0,2986;0,4359;0,3363;;
0,38065388;0,81786978;0,791712444;0,657048755;0,686556118;0,901859285;0,01654334;0,840717808;0,238634578;0,448139561;0,267128297;0,152447473;;0,1189;0,6361;0,6980;0,5804;0,6095;0,3800;0,4173;0,8095;0,9748;0,9092;0,3073;0,6169;;0,2618;0,1818;0,0937;0,0766;0,0770;0,5219;0,4008;0,0312;0,7361;0,4611;0,0402;0,4644;;
0,528719;0,299294094;0,563906801;0,021460479;0,350399464;0,264296995;0,209805433;0,000267505;0,970737119;0,076383068;0,577601082;0,855361612;;0,7977;0,2763;0,2068;0,4675;0,1542;0,3787;0,3359;0,5404;0,6688;0,7044;0,9668;0,3361;;0,2689;0,0230;0,3571;0,4461;0,1962;0,1144;0,1261;0,5401;0,3020;0,6281;0,3892;0,5193;;
0,559285625;0,886636433;0,064506111;0,837358679;0,642476881;0,92427811;0,268461579;0,7047819;0,842760118;0,819774285;0,030980546;0,730044017;;0,7782;0,5227;0,3978;0,7572;0,5306;0,4428;0,9754;0,6557;0,8455;0,6763;0,5132;0,6310;;0,2190;0,3639;0,3333;0,0802;0,1119;0,4815;0,7070;0,0490;0,0027;0,1434;0,4822;0,0990;;
0,351333859;0,907803508;0,756262817;0,205886607;0,849452032;0,352318982;0,579416017;0,856243896;0,666693248;0,844550355;0,329093716;0,409080233;;0,5268;0,1940;0,3827;0,0268;0,5172;0,6445;0,9239;0,3205;0,8219;0,3228;0,0619;0,0407;;0,1755;0,7138;0,3735;0,1791;0,3322;0,2921;0,3445;0,5358;0,1553;0,5217;0,2672;0,3684;;
0,614451428;0,331814966;0,2432609;0,273515452;0,399267413;0,854800522;0,610291174;0,575090892;0,290851714;0,561876063;0,803264821;0,838114179;;0,4667;0,7715;0,7791;0,0557;0,4796;0,8424;0,3045;0,9481;0,1877;0,1084;0,4220;0,5631;;0,1478;0,4396;0,5358;0,2178;0,0804;0,0124;0,3058;0,3730;0,1032;0,4535;0,3813;0,2750;;
0,739168213;0,707695941;0,396926639;0,665354472;0,903405435;0,366292245;0,384062399;0,815888092;0,930874521;0,385285215;0,832021649;0,860273482;;0,0517;0,0471;0,2638;0,1026;0,4621;0,7682;0,2590;0,7482;0,7291;0,6212;0,7827;0,5748;;0,6875;0,6606;0,1331;0,5627;0,4413;0,4019;0,1251;0,0677;0,2018;0,2359;0,0494;0,2855;;
0,804625675;0,872758127;0,063471811;0,828829767;0,01968702;0,002659237;0,30682569;0,084710624;0,843094981;0,233770589;0,568645349;0,736334083;;0,0304;0,1855;0,6393;0,1104;0,0172;0,0309;0,5422;0,7636;0,8650;0,3754;0,1866;0,2281;;0,7742;0,6872;0,5759;0,7184;0,0025;0,0282;0,2354;0,6788;0,0219;0,1416;0,3820;0,5082;;
0,282648482;0,422290062;0,942156928;0,467906787;0,906952354;0,679120798;0,882321624;0,369302148;0,436839893;0,216048564;0,854435471;0,827909034;;0,3435;0,5063;0,0170;0,4650;0,1774;0,5609;0,3922;0,9084;0,6277;0,9586;0,1797;0,6084;;0,0609;0,0840;0,9251;0,0029;0,7295;0,1182;0,4901;0,5391;0,1909;0,7425;0,6747;0,2195;;
0,556875681;0,844531964;0,839214982;0,753302331;0,611064789;0,894258077;0,743497429;0,985956285;0,947676901;0,985181252;0,150166063;0,228039299;;0,7429;0,9565;0,9644;0,3263;0,5187;0,2964;0,2187;0,9386;0,5741;0,4707;0,7339;0,6779;;0,1860;0,1120;0,1252;0,4270;0,0924;0,5978;0,5248;0,0473;0,3736;0,5145;0,5838;0,4499;;
0,698479917;0,957962391;0,540228542;0,7846405;0,198374678;0,94649142;0,798563853;0,440056332;0,768914172;0,447313129;0,628787676;0,962799003;;0,7997;0,4639;0,0200;0,4275;0,9752;0,3410;0,1135;0,4212;0,7159;0,2508;0,7743;0,3366;;0,1012;0,4941;0,5202;0,3571;0,7768;0,6055;0,6850;0,0188;0,0531;0,1965;0,1455;0,6262;;
0,463908093;0,718410503;0,098811969;0,908605318;0,799681018;0,592304951;0,599970608;0,715583964;0,644430593;0,394771885;0,468086686;0,397248933;;0,5069;0,9077;0,7043;0,1852;0,3936;0,9766;0,8237;0,3166;0,6019;0,0158;0,7790;0,6374;;0,0430;0,1893;0,6055;0,7234;0,4061;0,3843;0,2237;0,3990;0,0425;0,3790;0,3110;0,2402;;
0,560291492;0,279797468;0,90619599;0,791843348;0,911728971;0,901496225;0,447573645;0,494861733;0,005254732;0,519103548;0,961399868;0,156717217;;0,4908;0,4249;0,0726;0,6559;0,7472;0,8639;0,9054;0,8970;0,2771;0,4889;0,6274;0,1648;;0,0695;0,1451;0,8336;0,1359;0,1646;0,0376;0,4578;0,4022;0,2719;0,0302;0,3340;0,0081;;
0,812786654;0,527071357;0,624669175;0,020560675;0,654044155;0,840530931;0,844145994;0,713875003;0,322871243;0,522554298;0,955893576;0,45321701;;0,2807;0,3549;0,8168;0,5722;0,7581;0,9129;0,7854;0,0918;0,3466;0,7669;0,7461;0,8466;;0,5321;0,1721;0,1921;0,5517;0,1040;0,0724;0,0587;0,6221;0,0238;0,2443;0,2097;0,3934;;
0,943230791;0,478987612;0,047576641;0,136185484;0,381903082;0,230285073;0,090385298;0,394135023;0,08032459;0,527035326;0,504266812;0,642511923;;0,4724;0,1870;0,7360;0,1207;0,5218;0,3052;0,4246;0,2187;0,1665;0,6959;0,1437;0,9366;;0,4708;0,2920;0,6884;0,0154;0,1399;0,0749;0,3342;0,1754;0,0861;0,1688;0,3605;0,2941;;
0,628518864;0,481433805;0,61447358;0,325772908;0,678032119;0,521110721;0,057417379;0,65585798;0,688567616;0,850889799;0,629388618;0,440300212;;0,1450;0,9967;0,2184;0,5311;0,8872;0,9777;0,6708;0,6183;0,0249;0,9346;0,9233;0,5421;;0,4835;0,5152;0,3961;0,2053;0,2092;0,4566;0,6134;0,0376;0,6637;0,0837;0,2939;0,1018;;
0,241305744;0,226685399;0,851277312;0,3141439;0,486596606;0,185377308;0,992953764;0,711047123;0,470485966;0,137777833;0,426604143;0,332163289;;0,2032;0,1403;0,1361;0,4257;0,6229;0,5951;0,5538;0,0361;0,2883;0,0009;0,7122;0,8239;;0,0381;0,0864;0,7152;0,1115;0,1363;0,4097;0,4391;0,6750;0,1822;0,1368;0,2856;0,4917;;
0,308812076;0,433937186;0,75043402;0,084870748;0,32064371;0,682911818;0,73179467;0,55707762;0,420414546;0,335521042;0,862554558;0,335782329;;0,5784;0,8602;0,9107;0,5478;0,0895;0,3372;0,3316;0,7220;0,6834;0,6175;0,9686;0,0213;;0,2696;0,4263;0,1603;0,4629;0,2311;0,3457;0,4002;0,1649;0,2629;0,2820;0,1060;0,3145;;
0,973248477;0,804260314;0,69374761;0,737494964;0,503655553;0,421596247;0,114886844;0,707069303;0,613476153;0,017001677;0,616716944;0,407900073;;0,5686;0,0335;0,8686;0,8811;0,7070;0,3298;0,8857;0,2035;0,8131;0,0340;0,6597;0,3403;;0,4046;0,7707;0,1749;0,1436;0,2033;0,0918;0,7708;0,5035;0,1997;0,0170;0,0430;0,0676;;
0,036501784;0,090927983;0,999986613;0,243588025;0,78638905;0,464213022;0,27874705;0,248064549;0,615422884;0,97443269;0,477383617;0,42071857;;0,2696;0,6386;0,3452;0,1135;0,1543;0,4253;0,2048;0,7784;0,6786;0,1376;0,6298;0,2318;;0,2330;0,5477;0,6548;0,1301;0,6321;0,0390;0,0739;0,5304;0,0632;0,8369;0,1524;0,1889;;
0,740076748;0,057810947;0,606014645;0,260721193;0,413605691;0,204284584;0,0818515;0,578168544;0,970249671;0,256076192;0,453791415;0,307919375;;0,2315;0,7392;0,5049;0,0851;0,5891;0,2823;0,9164;0,4787;0,4251;0,9578;0,6352;0,2505;;0,5085;0,6814;0,1012;0,1756;0,1755;0,0780;0,8345;0,0994;0,5452;0,7017;0,1814;0,0574;;
0,203088942;0,93874553;0,73174586;0,090815608;0,08142271;0,668386201;0,314452666;0,775645937;0,017202482;0,277460126;0,827197915;0,52694395;;0,5097;0,4211;0,6120;0,4507;0,5305;0,9711;0,1976;0,7019;0,3461;0,1483;0,5311;0,2610;;0,3066;0,5176;0,1198;0,3599;0,4490;0,3027;0,1168;0,0738;0,3289;0,1292;0,2961;0,2659;;
0,28432167;0,967659909;0,106434002;0,277043994;0,859452189;0,95104531;0,68567987;0,108635378;0,2166466;0,02236387;0,321428701;0,503607043;;0,1447;0,3680;0,9068;0,0571;0,4194;0,7183;0,3882;0,5832;0,0270;0,2519;0,5429;0,2596;;0,1396;0,5996;0,8003;0,2200;0,4400;0,2327;0,2975;0,4745;0,1896;0,2296;0,2215;0,2440;;
0,151357946;0,47700198;0,185076393;0,002824437;0,702619657;0,054679293;0,394071945;0,039097146;0,711450195;0,012762544;0,551752188;0,340206228;;0,5905;0,5916;0,1401;0,2620;0,6141;0,6890;0,7384;0,9166;0,0083;0,8397;0,7036;0,1278;;0,4392;0,1146;0,0450;0,2592;0,0886;0,6343;0,3443;0,8775;0,7032;0,8270;0,1518;0,2124;;
0,559329963;0,977032833;0,900910711;0,716996027;0,970165493;0,793399695;0,038425799;0,627921393;0,21239574;0,358156547;0,283720191;0,073199018;;0,8354;0,8815;0,4947;0,7727;0,5992;0,7264;0,2397;0,7292;0,5396;0,6729;0,3765;0,2063;;0,2761;0,0955;0,4062;0,0557;0,3709;0,0670;0,2013;0,1013;0,3272;0,3148;0,0928;0,1331;;
0,912418165;0,217993405;0,603231578;0,423893826;0,098637061;0,283820614;0,58652895;0,706565518;0,532277704;0,119430443;0,54054961;0,928354229;;0,9728;0,3698;0,0623;0,8832;0,9521;0,5113;0,7251;0,2559;0,5095;0,7788;0,8826;0,1240;;0,0604;0,1518;0,5410;0,4593;0,8535;0,2275;0,1386;0,4507;0,0228;0,6594;0,3421;0,8044;;
